Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,4,0,60,60,3.9519416,-3.7497,0,62.498,0,247.726,
293,221,4,0,120,120,3.9416656,-3.75,0,124.997,0,494.383,
293,221,4,0,180,180,3.9343564,-3.75,0,187.496,0,740.497,
293,221,4,0,240,240,3.9279844,-3.7499,0,249.995,0,986.186,
293,221,4,0,300,300,3.921308,-3.7501,0,312.494,0,1231.474,
293,221,4,0,360,360,3.9157344,-3.7499,0,374.993,0,1476.379,
293,221,4,0,420,420,3.909904,-3.7499,0,437.493,0,1720.92,
293,221,4,0,480,480,3.9040396,-3.7493,0,499.992,0,1965.103,
293,221,4,0,540,540,3.898518,-3.7495,0,562.491,0,2208.938,
293,221,4,0,600,600,3.8928072,-3.7496,0,624.99,0,2452.415,
293,221,4,0,660,660,3.8876644,-3.7502,0,687.489,0,2695.556,
293,221,4,0,720,720,3.8820648,-3.7495,0,749.988,0,2938.355,
293,221,4,0,780,780,3.8767956,-3.7503,0,812.488,0,3180.812,
293,221,4,0,840,840,3.8715608,-3.7503,0,874.987,0,3422.957,
293,221,4,0,900,900,3.866352,-3.7502,0,937.486,0,3664.763,
293,221,4,0,960,960,3.8611268,-3.7501,0,999.985,0,3906.247,
293,221,4,0,1020,1020,3.8560488,-3.7499,0,1062.484,0,4147.398,
293,221,4,0,1080,1080,3.8510076,-3.7497,0,1124.983,0,4388.232,
293,221,4,0,1140,1140,3.8453392,-3.751,0,1187.483,0,4628.739,
293,221,4,0,1200,1200,3.8399644,-3.7497,0,1249.982,0,4868.917,
293,221,4,0,1260,1260,3.8346756,-3.7491,0,1312.481,0,5108.761,
293,221,4,0,1320,1320,3.8292256,-3.7495,0,1374.98,0,5348.25,
293,221,4,0,1380,1380,3.823732,-3.7496,0,1437.479,0,5587.406,
293,221,4,0,1440,1440,3.8180696,-3.7501,0,1499.978,0,5826.21,
293,221,4,0,1500,1500,3.8126028,-3.7504,0,1562.477,0,6064.663,
293,221,4,0,1560,1560,3.8063576,-3.7495,0,1624.977,0,6302.747,
293,221,4,0,1620,1620,3.800602,-3.7503,0,1687.476,0,6540.465,
293,221,4,0,1680,1680,3.794328,-3.7498,0,1749.975,0,6777.804,
293,221,4,0,1740,1740,3.7878876,-3.7502,0,1812.474,0,7014.741,
293,221,4,0,1800,1800,3.7818164,-3.7495,0,1874.973,0,7251.294,
293,221,4,0,1860,1860,3.7751552,-3.7507,0,1937.473,0,7487.452,
293,221,4,0,1920,1920,3.7682432,-3.7493,0,1999.972,0,7723.178,
293,221,4,0,1980,1980,3.761698,-3.7502,0,2062.471,0,7958.481,
293,221,4,0,2040,2040,3.7542972,-3.7494,0,2124.97,0,8193.356,
293,221,4,0,2100,2100,3.7476504,-3.7502,0,2187.469,0,8427.785,
293,221,4,0,2160,2160,3.7397804,-3.7503,0,2249.968,0,8661.765,
293,221,4,0,2220,2220,3.7323528,-3.75,0,2312.467,0,8895.27,
293,221,4,0,2280,2280,3.7240856,-3.7503,0,2374.966,0,9128.284,
293,221,4,0,2340,2340,3.7164076,-3.7498,0,2437.465,0,9360.811,
293,221,4,0,2400,2400,3.7081128,-3.7496,0,2499.964,0,9592.828,
293,221,4,0,2460,2460,3.6995756,-3.7501,0,2562.464,0,9824.324,
293,221,4,0,2520,2520,3.6906368,-3.75,0,2624.963,0,10055.257,
293,221,4,0,2580,2580,3.6815196,-3.7508,0,2687.462,0,10285.63,
293,221,4,0,2640,2640,3.671894,-3.7499,0,2749.961,0,10515.42,
293,221,4,0,2700,2700,3.6618368,-3.7499,0,2812.46,0,10744.598,
293,221,4,0,2760,2760,3.6514244,-3.7498,0,2874.959,0,10973.144,
293,221,4,0,2820,2820,3.6406776,-3.7502,0,2937.458,0,11201.018,
293,221,4,0,2880,2880,3.6297664,-3.7499,0,2999.958,0,11428.211,
293,221,4,0,2940,2940,3.617222,-3.7499,0,3062.457,0,11654.669,
293,221,4,0,3000,3000,3.6044676,-3.7498,0,3124.956,0,11880.35,
293,221,4,0,3060,3060,3.5914044,-3.7501,0,3187.455,0,12105.222,
293,221,4,0,3120,3120,3.5767792,-3.7498,0,3249.955,0,12329.222,
293,221,4,0,3180,3180,3.5609652,-3.75,0,3312.454,0,12552.266,
293,221,4,0,3240,3240,3.54378,-3.7504,0,3374.953,0,12774.289,
293,221,4,0,3300,3300,3.523862,-3.7496,0,3437.452,0,12995.161,
293,221,4,0,3360,3360,3.5023516,-3.7502,0,3499.951,0,13214.749,
293,221,4,0,3365.149,3365.149,3.5000204,-3.7495,0,3505.316,0,13233.531,
293,221,5,0,3425.149,60,3.925702,0,0,3505.316,0,13233.531,
293,221,5,0,3485.149,120,3.9433276,0,0,3505.316,0,13233.531,
293,221,5,0,3545.149,180,3.953406,0,0,3505.316,0,13233.531,
293,221,5,0,3605.149,240,3.9606208,0,0,3505.316,0,13233.531,
293,221,5,0,3665.149,300,3.96578,-0.0001,0,3505.316,0,13233.531,
293,221,6,0,3725.149,60,4.348628,3.7503,62.498,3505.316,272.501,13233.531,
293,221,6,0,3785.149,120,4.3194428,3.75,124.997,3505.316,543.257,13233.531,
293,221,6,0,3845.149,180,4.308214,3.7497,187.496,3505.316,812.809,13233.531,
293,221,6,0,3905.149,240,4.3031032,3.7497,249.995,3505.316,1081.885,13233.531,
293,221,6,0,3965.149,300,4.3014244,3.7506,312.494,3505.316,1350.772,13233.531,
293,221,6,0,4025.149,360,4.3016888,3.7504,374.994,3505.316,1619.624,13233.531,
293,221,6,0,4085.149,420,4.3033308,3.7495,437.493,3505.316,1888.518,13233.531,
293,221,6,0,4145.149,480,4.3048144,3.7499,499.992,3505.316,2157.491,13233.531,
293,221,6,0,4205.149,540,4.3071196,3.7497,562.492,3505.316,2426.609,13233.531,
293,221,6,0,4265.149,600,4.3092236,3.75,624.991,3505.316,2695.86,13233.531,
293,221,6,0,4325.149,660,4.3123292,3.7497,687.49,3505.316,2965.272,13233.531,
293,221,6,0,4385.149,720,4.3149352,3.7492,749.989,3505.316,3234.869,13233.531,
293,221,6,0,4445.149,780,4.3180864,3.7506,812.488,3505.316,3504.651,13233.531,
293,221,6,0,4505.149,840,4.3216232,3.7499,874.987,3505.316,3774.642,13233.531,
293,221,6,0,4565.149,900,4.3245724,3.7502,937.487,3505.316,4044.838,13233.531,
293,221,6,0,4625.149,960,4.3285528,3.7498,999.986,3505.316,4315.241,13233.531,
293,221,6,0,4685.149,1020,4.331824,3.7503,1062.485,3505.316,4585.855,13233.531,
293,221,6,0,4745.149,1080,4.3357676,3.75,1124.984,3505.316,4856.704,13233.531,
293,221,6,0,4805.149,1140,4.3388332,3.7501,1187.483,3505.316,5127.772,13233.531,
293,221,6,0,4865.149,1200,4.3425072,3.75,1249.982,3505.316,5399.063,13233.531,
293,221,6,0,4925.149,1260,4.346556,3.7498,1312.482,3505.316,5670.608,13233.531,
293,221,6,0,4985.149,1320,4.350446,3.7501,1374.981,3505.316,5942.388,13233.531,
293,221,6,0,5045.149,1380,4.3544396,3.7501,1437.48,3505.316,6214.414,13233.531,
293,221,6,0,5105.149,1440,4.3587352,3.7501,1499.979,3505.316,6486.696,13233.531,
293,221,6,0,5165.149,1500,4.362624,3.75,1562.478,3505.316,6759.234,13233.531,
293,221,6,0,5225.149,1560,4.3669208,3.7498,1624.977,3505.316,7032.03,13233.531,
293,221,6,0,5285.149,1620,4.3706012,3.7502,1687.476,3505.316,7305.061,13233.531,
293,221,6,0,5345.149,1680,4.3746128,3.7493,1749.975,3505.316,7578.345,13233.531,
293,221,6,0,5405.149,1740,4.3790068,3.7498,1812.475,3505.316,7851.895,13233.531,
293,221,6,0,5465.149,1800,4.3832964,3.7501,1874.974,3505.316,8125.714,13233.531,
293,221,6,0,5525.149,1860,4.3874736,3.75,1937.473,3505.316,8399.787,13233.531,
293,221,6,0,5585.149,1920,4.3916204,3.7508,1999.972,3505.316,8674.124,13233.531,
293,221,6,0,5645.149,1980,4.39596,3.7497,2062.471,3505.316,8948.728,13233.531,
293,221,6,0,5705.149,2040,4.4004448,3.7501,2124.97,3505.316,9223.613,13233.531,
293,221,6,0,5765.149,2100,4.4047096,3.7495,2187.469,3505.316,9498.767,13233.531,
293,221,6,0,5825.149,2160,4.408902,3.7499,2249.969,3505.316,9774.193,13233.531,
293,221,6,0,5885.149,2220,4.4133468,3.7495,2312.468,3505.316,10049.885,13233.531,
293,221,6,0,5945.149,2280,4.4179844,3.7499,2374.967,3505.316,10325.875,13233.531,
293,221,6,0,6005.149,2340,4.4222884,3.7497,2437.466,3505.316,10602.126,13233.531,
293,221,6,0,6065.149,2400,4.4270312,3.7502,2499.965,3505.316,10878.661,13233.531,
293,221,6,0,6125.149,2460,4.4318276,3.7503,2562.464,3505.316,11155.484,13233.531,
293,221,6,0,6185.149,2520,4.4361012,3.75,2624.963,3505.316,11432.598,13233.531,
293,221,6,0,6245.149,2580,4.4405648,3.7509,2687.462,3505.316,11709.998,13233.531,
293,221,6,0,6305.149,2640,4.4458308,3.7497,2749.962,3505.316,11987.689,13233.531,
293,221,6,0,6365.149,2700,4.4500804,3.7495,2812.461,3505.316,12265.682,13233.531,
293,221,6,0,6425.149,2760,4.4552728,3.75,2874.96,3505.316,12543.969,13233.531,
293,221,6,0,6485.149,2820,4.4600328,3.7506,2937.459,3505.316,12822.558,13233.531,
293,221,6,0,6545.149,2880,4.4649648,3.7501,2999.958,3505.316,13101.447,13233.531,
293,221,6,0,6605.149,2940,4.4695652,3.7496,3062.458,3505.316,13380.643,13233.531,
293,221,6,0,6665.149,3000,4.475146,3.7498,3124.957,3505.316,13660.154,13233.531,
293,221,6,0,6725.149,3060,4.4798868,3.7495,3187.456,3505.316,13939.98,13233.531,
293,221,6,0,6785.149,3120,4.485142,3.7495,3249.955,3505.316,14220.138,13233.531,
293,221,6,0,6845.149,3180,4.4902952,3.7497,3312.454,3505.316,14500.626,13233.531,
293,221,6,0,6905.149,3240,4.4958656,3.7492,3374.953,3505.316,14781.446,13233.531,
293,221,6,0,6965.149,3300,4.5015448,3.75,3437.453,3505.316,15062.611,13233.531,
293,221,6,0,7025.149,3360,4.506864,3.7501,3499.952,3505.316,15344.118,13233.531,
293,221,6,0,7085.149,3420,4.5130364,3.7499,3562.451,3505.316,15625.993,13233.531,
293,221,6,0,7145.149,3480,4.5187024,3.7499,3624.95,3505.316,15908.227,13233.531,
293,221,6,0,7205.149,3540,4.5249352,3.7497,3687.449,3505.316,16190.833,13233.531,
293,221,6,0,7265.149,3600,4.5315936,3.7496,3749.948,3505.316,16473.853,13233.531,
293,221,6,0,7325.149,3660,4.5377188,3.7502,3812.447,3505.316,16757.272,13233.531,
293,221,6,0,7385.149,3720,4.5444952,3.7498,3874.947,3505.316,17041.1,13233.531,
293,221,6,0,7445.149,3780,4.5520668,3.7504,3937.446,3505.316,17325.355,13233.531,
293,221,6,0,7505.149,3840,4.55943,3.7498,3999.945,3505.316,17610.068,13233.531,
293,221,6,0,7565.149,3900,4.56679,3.7502,4062.444,3505.316,17895.238,13233.531,
293,221,6,0,7625.149,3960,4.5748028,3.7505,4124.943,3505.316,18180.902,13233.531,
293,221,6,0,7685.149,4020,4.5823984,3.7492,4187.442,3505.316,18467.066,13233.531,
293,221,6,0,7745.149,4080,4.5914096,3.7494,4249.941,3505.316,18753.753,13233.531,
293,221,6,0,7805.149,4140,4.600142,3.7501,4312.44,3505.316,19040.986,13233.531,
293,221,6,0,7865.149,4200,4.610198,3.7503,4374.94,3505.316,19328.813,13233.531,
293,221,6,0,7925.149,4260,4.6204764,3.7501,4437.439,3505.316,19617.262,13233.531,
293,221,6,0,7985.149,4320,4.6316528,3.7495,4499.938,3505.316,19906.4,13233.531,
293,221,6,0,8045.149,4380,4.644318,3.7494,4562.437,3505.316,20196.257,13233.531,
293,221,6,0,8105.149,4440,4.657112,3.7501,4624.936,3505.316,20486.915,13233.531,
293,221,6,0,8165.149,4500,4.671228,3.7505,4687.435,3505.316,20778.423,13233.531,
293,221,6,0,8225.149,4560,4.6875288,3.7495,4749.935,3505.316,21070.885,13233.531,
293,221,6,0,8264.313,4599.164,4.7000516,3.75,4790.731,3505.316,21262.371,13233.531,
293,221,7,0,8324.313,60,4.7000396,3.5962,4851.874,3505.316,21549.747,13233.531,
293,221,7,0,8384.313,120,4.7001708,3.4341,4910.451,3505.316,21825.059,13233.531,
293,221,7,0,8444.313,180,4.699992,3.2886,4966.499,3505.316,22088.489,13233.531,
293,221,7,0,8504.313,240,4.6999444,3.1375,5020.002,3505.316,22339.952,13233.531,
293,221,7,0,8564.313,300,4.6998964,2.9851,5070.972,3505.316,22579.515,13233.531,
293,221,7,0,8624.313,360,4.699956,2.8336,5119.467,3505.316,22807.444,13233.531,
293,221,7,0,8684.313,420,4.699992,2.6919,5165.524,3505.316,23023.913,13233.531,
293,221,7,0,8744.313,480,4.700004,2.5525,5209.225,3505.316,23229.312,13233.531,
293,221,7,0,8804.313,540,4.700004,2.4228,5250.689,3505.316,23424.193,13233.531,
293,221,7,0,8864.313,600,4.6999084,2.2963,5290.032,3505.316,23609.109,13233.531,
293,221,7,0,8924.313,660,4.699956,2.1793,5327.333,3505.316,23784.425,13233.531,
293,221,7,0,8984.313,720,4.7003856,2.0702,5362.731,3505.316,23950.794,13233.531,
293,221,7,0,9044.313,780,4.7001112,1.9628,5396.359,3505.316,24108.849,13233.531,
293,221,7,0,9104.313,840,4.7004212,1.8717,5428.342,3505.316,24259.168,13233.531,
293,221,7,0,9164.313,900,4.7000752,1.7875,5458.828,3505.316,24402.454,13233.531,
293,221,7,0,9224.313,960,4.6998728,1.7093,5487.936,3505.316,24539.266,13233.531,
293,221,7,0,9284.313,1020,4.7001468,1.6342,5515.792,3505.316,24670.188,13233.531,
293,221,7,0,9344.313,1080,4.7004212,1.566,5542.488,3505.316,24795.661,13233.531,
293,221,7,0,9404.313,1140,4.699658,1.5042,5568.086,3505.316,24915.973,13233.531,
293,221,7,0,9464.313,1200,4.700004,1.4443,5592.656,3505.316,25031.454,13233.531,
293,221,7,0,9524.313,1260,4.7001708,1.3916,5616.299,3505.316,25142.577,13233.531,
293,221,7,0,9584.313,1320,4.699968,1.339,5639.073,3505.316,25249.616,13233.531,
293,221,7,0,9644.313,1380,4.700004,1.2948,5661.046,3505.316,25352.886,13233.531,
293,221,7,0,9704.313,1440,4.7002424,1.252,5682.258,3505.316,25452.584,13233.531,
293,221,7,0,9764.313,1500,4.7000752,1.2142,5702.78,3505.316,25549.037,13233.531,
